#  L TT            EE            BB            TE            PP            PT            PE           
  57 1.3622082e+03 1.4709594e-01 6.3538745e-04 -1.3119183e+00 1.0095665e-07 6.9243979e-04 -2.4958686e-07
  58 1.3829097e+03 1.5516197e-01 6.5797732e-04 -1.5566896e+00 1.0044394e-07 6.7986781e-04 -3.6049760e-07
  59 1.4037915e+03 1.6347582e-01 6.8095845e-04 -1.8145955e+00 9.9923216e-08 6.6772817e-04 -4.4693549e-07
  60 1.4248282e+03 1.7204294e-01 7.0433064e-04 -2.0852049e+00 9.9394925e-08 6.5581744e-04 -4.9244597e-07
  61 1.4460232e+03 1.8086635e-01 7.2809377e-04 -2.3680531e+00 9.8859659e-08 6.4397290e-04 -4.8632279e-07
  62 1.4673837e+03 1.8993926e-01 7.5224784e-04 -2.6628957e+00 9.8318191e-08 6.3219145e-04 -4.4075933e-07
  63 1.4889305e+03 1.9925317e-01 7.7679292e-04 -2.9695585e+00 9.7771365e-08 6.2051018e-04 -3.7364625e-07
  64 1.5106697e+03 2.0879883e-01 8.0172923e-04 -3.2878599e+00 9.7219960e-08 6.0896583e-04 -3.0284513e-07
  65 1.5326296e+03 2.1856924e-01 8.2705706e-04 -3.6176777e+00 9.6664875e-08 5.9759565e-04 -2.4619111e-07
  66 1.5548500e+03 2.2855245e-01 8.5277684e-04 -3.9589461e+00 9.6106841e-08 5.8644296e-04 -2.1795865e-07
  67 1.5773118e+03 2.3874361e-01 8.7888910e-04 -4.3109865e+00 9.5546331e-08 5.7557859e-04 -2.1826595e-07
  68 1.5999777e+03 2.4913665e-01 9.0539450e-04 -4.6729612e+00 9.4983715e-08 5.6507939e-04 -2.4369915e-07
  69 1.6228030e+03 2.5972772e-01 9.3229382e-04 -5.0440623e+00 9.4419375e-08 5.5502239e-04 -2.9085039e-07
  70 1.6457577e+03 2.7051373e-01 9.5958795e-04 -5.4236751e+00 9.3853695e-08 5.4548470e-04 -3.5631739e-07
  71 1.6688187e+03 2.8149344e-01 9.8727790e-04 -5.8116067e+00 9.3287009e-08 5.3651213e-04 -4.3553807e-07
  72 1.6920943e+03 2.9266337e-01 1.0153648e-03 -6.2091807e+00 9.2719421e-08 5.2802624e-04 -5.1929862e-07
  73 1.7156923e+03 3.0401818e-01 1.0438499e-03 -6.6178826e+00 9.2150976e-08 5.1991771e-04 -5.9723206e-07
  74 1.7396162e+03 3.1554659e-01 1.0727346e-03 -7.0381284e+00 9.1581742e-08 5.1207729e-04 -6.5898280e-07
  75 1.7638624e+03 3.2723658e-01 1.1020202e-03 -7.4699994e+00 9.1011713e-08 5.0439579e-04 -6.9420580e-07
  76 1.7883827e+03 3.3907467e-01 1.1317085e-03 -7.9133507e+00 9.0441036e-08 4.9678214e-04 -6.9605531e-07
  77 1.8130546e+03 3.5105349e-01 1.1618010e-03 -8.3665956e+00 8.9870016e-08 4.8921657e-04 -6.7164407e-07
  78 1.8378674e+03 3.6316495e-01 1.1922995e-03 -8.8290131e+00 8.9298951e-08 4.8169673e-04 -6.3156329e-07
  79 1.8628696e+03 3.7540172e-01 1.2232059e-03 -9.3001790e+00 8.8728212e-08 4.7422067e-04 -5.8639351e-07
  80 1.8880875e+03 3.8775646e-01 1.2545221e-03 -9.7798178e+00 8.8158141e-08 4.6678635e-04 -5.4670472e-07
  81 1.9135489e+03 4.0022127e-01 1.2862500e-03 -1.0267456e+01 8.7589036e-08 4.5939975e-04 -5.2086464e-07
  82 1.9392646e+03 4.1278749e-01 1.3183919e-03 -1.0762573e+01 8.7021161e-08 4.5210032e-04 -5.0846769e-07
  83 1.9652099e+03 4.2544443e-01 1.3509497e-03 -1.1264820e+01 8.6454738e-08 4.4493554e-04 -5.0691770e-07
  84 1.9913822e+03 4.3818214e-01 1.3839258e-03 -1.1773551e+01 8.5889949e-08 4.3795268e-04 -5.1362096e-07
  85 2.0177716e+03 4.5098991e-01 1.4173223e-03 -1.2288494e+01 8.5327078e-08 4.3119946e-04 -5.2598676e-07
  86 2.0443728e+03 4.6385920e-01 1.4511416e-03 -1.2809031e+01 8.4766269e-08 4.2471003e-04 -5.4167380e-07
  87 2.0711542e+03 4.7677814e-01 1.4853859e-03 -1.3334888e+01 8.4207697e-08 4.1846707e-04 -5.5933390e-07
  88 2.0980963e+03 4.8973552e-01 1.5200576e-03 -1.3865817e+01 8.3651461e-08 4.1244020e-04 -5.7786751e-07
  89 2.1252095e+03 5.0272015e-01 1.5551592e-03 -1.4401646e+01 8.3097699e-08 4.0659903e-04 -5.9617589e-07
  90 2.1524965e+03 5.1571636e-01 1.5906930e-03 -1.4942350e+01 8.2546529e-08 4.0091332e-04 -6.1316125e-07
  91 2.1799672e+03 5.2871250e-01 1.6266614e-03 -1.5487645e+01 8.1998047e-08 3.9535725e-04 -6.2793049e-07
  92 2.2076221e+03 5.4169591e-01 1.6630670e-03 -1.6037395e+01 8.1452314e-08 3.8992311e-04 -6.4040709e-07
  93 2.2354764e+03 5.5465421e-01 1.6999120e-03 -1.6591126e+01 8.0909365e-08 3.8460789e-04 -6.5071876e-07
  94 2.2635228e+03 5.6757728e-01 1.7371989e-03 -1.7148666e+01 8.0369267e-08 3.7940856e-04 -6.5899302e-07
  95 2.2917764e+03 5.8045199e-01 1.7749303e-03 -1.7709542e+01 7.9832029e-08 3.7432185e-04 -6.6535687e-07
  96 2.3202300e+03 5.9326674e-01 1.8131086e-03 -1.8273358e+01 7.9297727e-08 3.6934488e-04 -6.6993780e-07
  97 2.3488838e+03 6.0600916e-01 1.8517361e-03 -1.8839715e+01 7.8766398e-08 3.6447452e-04 -6.7286277e-07
  98 2.3777454e+03 6.1866614e-01 1.8908154e-03 -1.9408217e+01 7.8238082e-08 3.5970773e-04 -6.7425872e-07
  99 2.4067928e+03 6.3122606e-01 1.9303489e-03 -1.9978392e+01 7.7712827e-08 3.5504140e-04 -6.7425239e-07
 100 2.4360410e+03 6.4367955e-01 1.9703391e-03 -2.0549769e+01 7.7190689e-08 3.5047257e-04 -6.7297066e-07
 101 2.4654828e+03 6.5601425e-01 2.0107883e-03 -2.1121877e+01 7.6671709e-08 3.4599820e-04 -6.7054015e-07
 102 2.4951184e+03 6.6821037e-01 2.0516992e-03 -2.1694466e+01 7.6155919e-08 3.4161512e-04 -6.6708714e-07
 103 2.5249331e+03 6.8027041e-01 2.0930740e-03 -2.2266769e+01 7.5643410e-08 3.3732054e-04 -6.6273854e-07
 104 2.5549273e+03 6.9216718e-01 2.1349154e-03 -2.2838462e+01 7.5134199e-08 3.3311124e-04 -6.5762030e-07
 105 2.5850936e+03 7.0389575e-01 2.1772258e-03 -2.3409001e+01 7.4628342e-08 3.2898435e-04 -6.5185901e-07
 106 2.6154249e+03 7.1544376e-01 2.2200077e-03 -2.3977765e+01 7.4125891e-08 3.2493677e-04 -6.4558068e-07
 107 2.6459140e+03 7.2680632e-01 2.2632637e-03 -2.4544357e+01 7.3626895e-08 3.2096548e-04 -6.3891145e-07
 108 2.6765461e+03 7.3796363e-01 2.3069963e-03 -2.5108233e+01 7.3131414e-08 3.1706760e-04 -6.3197758e-07
 109 2.7073290e+03 7.4891079e-01 2.3512081e-03 -2.5668771e+01 7.2639514e-08 3.1324010e-04 -6.2490505e-07
 110 2.7382481e+03 7.5962804e-01 2.3959019e-03 -2.6225576e+01 7.2151213e-08 3.0947996e-04 -6.1781968e-07
 111 2.7692960e+03 7.7011027e-01 2.4410803e-03 -2.6778179e+01 7.1666585e-08 3.0578449e-04 -6.1083203e-07
 112 2.8004731e+03 7.8035168e-01 2.4867461e-03 -2.7325893e+01 7.1185613e-08 3.0215242e-04 -6.0399144e-07
 113 2.8317719e+03 7.9033143e-01 2.5329021e-03 -2.7868406e+01 7.0708296e-08 2.9858273e-04 -5.9733182e-07
 114 2.8631854e+03 8.0003610e-01 2.5795512e-03 -2.8405108e+01 7.0234633e-08 2.9507447e-04 -5.9088718e-07
 115 2.8947061e+03 8.0946712e-01 2.6266964e-03 -2.8935539e+01 6.9764613e-08 2.9162655e-04 -5.8469123e-07
 116 2.9263343e+03 8.1861110e-01 2.6743408e-03 -2.9459238e+01 6.9298243e-08 2.8823803e-04 -5.7877798e-07
 117 2.9580627e+03 8.2744719e-01 2.7224875e-03 -2.9975670e+01 6.8835498e-08 2.8490790e-04 -5.7318127e-07
 118 2.9898767e+03 8.3597684e-01 2.7711397e-03 -3.0484300e+01 6.8376361e-08 2.8163519e-04 -5.6793499e-07
 119 3.0217763e+03 8.4418664e-01 2.8203008e-03 -3.0984740e+01 6.7920864e-08 2.7841887e-04 -5.6307297e-07
 120 3.0537545e+03 8.5207062e-01 2.8699743e-03 -3.1476457e+01 6.7468973e-08 2.7525799e-04 -5.5862909e-07
 121 3.0858038e+03 8.5961538e-01 2.9201637e-03 -3.1958915e+01 6.7020688e-08 2.7215154e-04 -5.5463716e-07
 122 3.1179096e+03 8.6681493e-01 2.9708727e-03 -3.2431729e+01 6.6576025e-08 2.6909861e-04 -5.5113118e-07
 123 3.1500721e+03 8.7366332e-01 3.0221050e-03 -3.2894362e+01 6.6134951e-08 2.6609813e-04 -5.4814479e-07
 124 3.1822840e+03 8.8014713e-01 3.0738645e-03 -3.3346282e+01 6.5697491e-08 2.6314914e-04 -5.4571185e-07
 125 3.2145306e+03 8.8626784e-01 3.1261552e-03 -3.3787101e+01 6.5263620e-08 2.6025074e-04 -5.4386633e-07
 126 3.2468122e+03 8.9201204e-01 3.1789813e-03 -3.4216359e+01 6.4833332e-08 2.5740183e-04 -5.4264179e-07
 127 3.2791140e+03 8.9738119e-01 3.2323470e-03 -3.4633522e+01 6.4406648e-08 2.5460155e-04 -5.4207226e-07
 128 3.3114287e+03 9.0236192e-01 3.2862566e-03 -3.5038204e+01 6.3983548e-08 2.5184886e-04 -5.4219142e-07
 129 3.3437566e+03 9.0695567e-01 3.3407145e-03 -3.5429944e+01 6.3564030e-08 2.4914281e-04 -5.4303308e-07
 130 3.3760829e+03 9.1114906e-01 3.3957252e-03 -3.5808209e+01 6.3148095e-08 2.4648244e-04 -5.4463106e-07
 131 3.4083933e+03 9.1494340e-01 3.4512935e-03 -3.6172611e+01 6.2735733e-08 2.4386672e-04 -5.4700439e-07
 132 3.4406962e+03 9.1833935e-01 3.5074240e-03 -3.6522685e+01 6.2326923e-08 2.4129453e-04 -5.5011351e-07
 133 3.4729709e+03 9.2132257e-01 3.5641215e-03 -3.6858040e+01 6.1921641e-08 2.3876474e-04 -5.5390422e-07
 134 3.5052189e+03 9.2390842e-01 3.6213908e-03 -3.7178133e+01 6.1519870e-08 2.3627618e-04 -5.5832225e-07
 135 3.5374266e+03 9.2607513e-01 3.6792370e-03 -3.7482723e+01 6.1121558e-08 2.3382762e-04 -5.6331326e-07
 136 3.5695956e+03 9.2783064e-01 3.7376649e-03 -3.7771193e+01 6.0726703e-08 2.3141799e-04 -5.6882321e-07
 137 3.6017123e+03 9.2916803e-01 3.7966795e-03 -3.8043152e+01 6.0335265e-08 2.2904611e-04 -5.7479795e-07
 138 3.6337709e+03 9.3009523e-01 3.8562859e-03 -3.8298283e+01 5.9947215e-08 2.2671077e-04 -5.8118314e-07
 139 3.6657578e+03 9.3060534e-01 3.9164891e-03 -3.8536193e+01 5.9562550e-08 2.2441091e-04 -5.8792493e-07
 140 3.6976820e+03 9.3069887e-01 3.9772942e-03 -3.8756491e+01 5.9181226e-08 2.2214528e-04 -5.9496896e-07
 141 3.7295226e+03 9.3039119e-01 4.0387061e-03 -3.8958859e+01 5.8803219e-08 2.1991277e-04 -6.0226122e-07
 142 3.7612735e+03 9.2966796e-01 4.1007297e-03 -3.9142832e+01 5.8428505e-08 2.1771222e-04 -6.0974764e-07
 143 3.7929363e+03 9.2853711e-01 4.1633701e-03 -3.9308166e+01 5.8057062e-08 2.1554250e-04 -6.1737425e-07
 144 3.8244901e+03 9.2700659e-01 4.2266320e-03 -3.9454470e+01 5.7688859e-08 2.1340241e-04 -6.2508682e-07
 145 3.8559363e+03 9.2506949e-01 4.2905202e-03 -3.9581279e+01 5.7323874e-08 2.1129081e-04 -6.3283139e-07
 146 3.8872467e+03 9.2274118e-01 4.3550393e-03 -3.9688422e+01 5.6962096e-08 2.0920662e-04 -6.4055413e-07
 147 3.9184152e+03 9.2002959e-01 4.4201939e-03 -3.9775362e+01 5.6603476e-08 2.0714864e-04 -6.4820090e-07
 148 3.9494285e+03 9.1693525e-01 4.4859884e-03 -3.9841854e+01 5.6248017e-08 2.0511571e-04 -6.5571774e-07
 149 3.9802730e+03 9.1346609e-01 4.5524269e-03 -3.9887508e+01 5.5895664e-08 2.0310669e-04 -6.6305061e-07
 150 4.0109355e+03 9.0963005e-01 4.6195135e-03 -3.9911932e+01 5.5546420e-08 2.0112047e-04 -6.7014573e-07
 151 4.0413949e+03 9.0543471e-01 4.6872522e-03 -3.9914877e+01 5.5200248e-08 1.9915605e-04 -6.7695298e-07
 152 4.0716592e+03 9.0088623e-01 4.7556465e-03 -3.9896073e+01 5.4857115e-08 1.9721324e-04 -6.8343819e-07
 153 4.1017139e+03 8.9599784e-01 4.8246999e-03 -3.9855240e+01 5.4517025e-08 1.9529215e-04 -6.8957146e-07
 154 4.1315596e+03 8.9078274e-01 4.8944156e-03 -3.9792249e+01 5.4179923e-08 1.9339271e-04 -6.9532236e-07
 155 4.1611893e+03 8.8523931e-01 4.9647966e-03 -3.9706748e+01 5.3845815e-08 1.9151502e-04 -7.0066110e-07
 156 4.1906107e+03 8.7938820e-01 5.0358455e-03 -3.9598607e+01 5.3514664e-08 1.8965907e-04 -7.0555733e-07
 157 4.2198020e+03 8.7322776e-01 5.1075648e-03 -3.9467549e+01 5.3186452e-08 1.8782488e-04 -7.0998101e-07
 158 4.2487712e+03 8.6678606e-01 5.1799567e-03 -3.9313370e+01 5.2861142e-08 1.8601246e-04 -7.1390190e-07
 159 4.2775037e+03 8.6006147e-01 5.2530229e-03 -3.9135867e+01 5.2538746e-08 1.8422191e-04 -7.1729022e-07
 160 4.3059926e+03 8.5307463e-01 5.3267651e-03 -3.8934909e+01 5.2219204e-08 1.8245315e-04 -7.2011547e-07
 161 4.3342161e+03 8.4583874e-01 5.4011844e-03 -3.8710220e+01 5.1902508e-08 1.8070627e-04 -7.2234782e-07
 162 4.3621671e+03 8.3836701e-01 5.4762817e-03 -3.8461745e+01 5.1588649e-08 1.7898132e-04 -7.2395719e-07
 163 4.3898388e+03 8.3068750e-01 5.5520577e-03 -3.8189131e+01 5.1277582e-08 1.7727823e-04 -7.2491324e-07
 164 4.4172091e+03 8.2279857e-01 5.6285126e-03 -3.7892398e+01 5.0969296e-08 1.7559713e-04 -7.2518616e-07
 165 4.4442787e+03 8.1472083e-01 5.7056464e-03 -3.7571268e+01 5.0663772e-08 1.7393798e-04 -7.2474571e-07
 166 4.4710331e+03 8.0647491e-01 5.7834586e-03 -3.7225687e+01 5.0360988e-08 1.7230085e-04 -7.2356200e-07
 167 4.4974653e+03 7.9808144e-01 5.8619486e-03 -3.6855525e+01 5.0060917e-08 1.7068573e-04 -7.2160470e-07
 168 4.5235683e+03 7.8956104e-01 5.9411152e-03 -3.6460877e+01 4.9763538e-08 1.6909267e-04 -7.1884394e-07
 169 4.5493353e+03 7.8093431e-01 6.0209571e-03 -3.6041612e+01 4.9468842e-08 1.6752173e-04 -7.1524975e-07
 170 4.5747591e+03 7.7221444e-01 6.1014727e-03 -3.5597677e+01 4.9176784e-08 1.6597285e-04 -7.1079173e-07
 171 4.5998255e+03 7.6342947e-01 6.1826598e-03 -3.5129017e+01 4.8887356e-08 1.6444610e-04 -7.0544000e-07
 172 4.6245422e+03 7.5460001e-01 6.2645161e-03 -3.4635651e+01 4.8600542e-08 1.6294156e-04 -6.9916470e-07
 173 4.6488876e+03 7.4574666e-01 6.3470391e-03 -3.4117525e+01 4.8316304e-08 1.6145920e-04 -6.9193552e-07
 174 4.6728546e+03 7.3689001e-01 6.4302258e-03 -3.3574657e+01 4.8034633e-08 1.5999904e-04 -6.8372244e-07
 175 4.6964437e+03 7.2806551e-01 6.5140729e-03 -3.3007217e+01 4.7755514e-08 1.5856116e-04 -6.7449558e-07
 176 4.7196406e+03 7.1928600e-01 6.5985770e-03 -3.2415144e+01 4.7478913e-08 1.5714545e-04 -6.6423947e-07
 177 4.7424389e+03 7.1058534e-01 6.6837342e-03 -3.1798429e+01 4.7204796e-08 1.5575140e-04 -6.5299720e-07
 178 4.7648249e+03 7.0198217e-01 6.7695406e-03 -3.1157133e+01 4.6933159e-08 1.5437847e-04 -6.4082687e-07
 179 4.7867995e+03 6.9349516e-01 6.8559919e-03 -3.0491241e+01 4.6663967e-08 1.5302601e-04 -6.2778619e-07
 180 4.8083565e+03 6.8515782e-01 6.9430835e-03 -2.9800888e+01 4.6397183e-08 1.5169343e-04 -6.1393292e-07
 181 4.8294822e+03 6.7699623e-01 7.0308107e-03 -2.9086208e+01 4.6132805e-08 1.5038019e-04 -5.9932521e-07
 182 4.8501775e+03 6.6903646e-01 7.1191686e-03 -2.8347262e+01 4.5870785e-08 1.4908561e-04 -5.8402050e-07
 183 4.8704362e+03 6.6129714e-01 7.2081520e-03 -2.7584183e+01 4.5611111e-08 1.4780916e-04 -5.6807682e-07
 184 4.8902445e+03 6.5381177e-01 7.2977556e-03 -2.6797181e+01 4.5353761e-08 1.4655024e-04 -5.5155196e-07
 185 4.9096036e+03 6.4661383e-01 7.3879737e-03 -2.5986167e+01 4.5098701e-08 1.4530823e-04 -5.3450363e-07
 186 4.9284996e+03 6.3972195e-01 7.4788008e-03 -2.5151498e+01 4.4845900e-08 1.4408254e-04 -5.1698956e-07
 187 4.9469337e+03 6.3316291e-01 7.5702310e-03 -2.4293234e+01 4.4595350e-08 1.4287257e-04 -4.9906756e-07
 188 4.9648995e+03 6.2697315e-01 7.6622582e-03 -2.3411658e+01 4.4347004e-08 1.4167775e-04 -4.8079539e-07
 189 4.9823833e+03 6.2118019e-01 7.7548764e-03 -2.2506905e+01 4.4100860e-08 1.4049747e-04 -4.6223079e-07
 190 4.9993862e+03 6.1581452e-01 7.8480792e-03 -2.1579256e+01 4.3856881e-08 1.3933116e-04 -4.4343154e-07
 191 5.0159018e+03 6.1090438e-01 7.9418603e-03 -2.0628996e+01 4.3615032e-08 1.3817816e-04 -4.2445516e-07
 192 5.0319164e+03 6.0648100e-01 8.0362132e-03 -1.9656184e+01 4.3375315e-08 1.3703796e-04 -4.0535961e-07
 193 5.0474237e+03 6.0257409e-01 8.1311312e-03 -1.8661102e+01 4.3137669e-08 1.3590989e-04 -3.8620234e-07
 194 5.0624322e+03 5.9921559e-01 8.2266076e-03 -1.7644182e+01 4.2902100e-08 1.3479343e-04 -3.6704130e-07
 195 5.0769282e+03 5.9643746e-01 8.3226357e-03 -1.6605632e+01 4.2668578e-08 1.3368795e-04 -3.4793401e-07
 196 5.0909127e+03 5.9427162e-01 8.4192085e-03 -1.5545884e+01 4.2437053e-08 1.3259284e-04 -3.2893813e-07
 197 5.1043868e+03 5.9275148e-01 8.5163190e-03 -1.4465220e+01 4.2207532e-08 1.3150756e-04 -3.1011144e-07
 198 5.1173517e+03 5.9190897e-01 8.6139601e-03 -1.3363996e+01 4.1979973e-08 1.3043147e-04 -2.9151152e-07
 199 5.1297862e+03 5.9177600e-01 8.7121247e-03 -1.2242495e+01 4.1754353e-08 1.2936398e-04 -2.7319598e-07
 200 5.1417062e+03 5.9238447e-01 8.8108054e-03 -1.1101224e+01 4.1530647e-08 1.2830453e-04 -2.5522254e-07
 201 5.1530977e+03 5.9376852e-01 8.9099948e-03 -9.9403805e+00 4.1308832e-08 1.2725259e-04 -2.3763769e-07
 202 5.1639535e+03 5.9596009e-01 9.0096856e-03 -8.7605068e+00 4.1088900e-08 1.2620807e-04 -2.2044346e-07
 203 5.1742512e+03 5.9899260e-01 9.1098700e-03 -7.5617641e+00 4.0870815e-08 1.2517091e-04 -2.0363070e-07
 204 5.1839981e+03 6.0289873e-01 9.2105405e-03 -6.3446108e+00 4.0654581e-08 1.2414110e-04 -1.8719038e-07
 205 5.1931645e+03 6.0771189e-01 9.3116892e-03 -5.1094310e+00 4.0440161e-08 1.2311859e-04 -1.7111334e-07
